#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-09-03 02:51:51 EDT      (caww01)
#
# This file contains USGS Surface-Water Daily Statistics
#
# Note:The statistics generated from  this site are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit https://waterdata.usgs.gov/nwis/?dv_statistics_disclaimer.
#
# ** No Incomplete data have been used for statistical calculation
#
# This file includes the following columns:
#
#
# agency_cd  agency code
# site_no    USGS site number
#
#
# Sites in this file include:
# USGS 09506000 VERDE RIVER NEAR CAMP VERDE, AZ
# 
# Explanation of Parameter Code and ts_id used in the Statistics Data 
# parameter_cd	Parameter Name					ts_id	Location Name
# 00060		Discharge, cubic feet per second		5707	
#
# Data heading explanations.
# begin_yr_dt ... First complete water year of data of daily mean values for this day.
# end_yr_dt   ... Last complete water year of data of daily mean values for this day.
# max_va      ... Maximum of daily mean values for this day.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
#
agency_cd	site_no	parameter_cd	ts_id	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	09506000	00060	5707	1	24	1989	2020	32	1993	2240	2002	186	474	187	189	202	203	220	321	556	1620	1990
USGS	09506000	00060	5707	1	25	1989	2020	32	2009	3030	2007	183	454	186	190	201	203	221	310	519	1340	2030
USGS	09506000	00060	5707	1	26	1989	2020	32	2009	2280	2007	183	402	186	193	204	206	224	343	502	1040	1600
USGS	09506000	00060	5707	1	27	1989	2020	32	2013	5060	2007	185	704	186	192	207	208	231	603	734	2360	4490
USGS	09506000	00060	5707	1	28	1989	2020	32	2008	11600	2007	185	1240	186	192	205	208	231	739	867	4860	10800
USGS	09506000	00060	5707	1	29	1989	2020	32	2008	5740	2007	184	678	186	187	205	209	228	555	741	2360	3950
USGS	09506000	00060	5707	1	30	1989	2020	32	2008	2450	2003	166	465	177	186	205	207	228	443	666	1050	2160
USGS	09506000	00060	5707	1	31	1989	2020	32	1993	1880	2003	158	446	168	185	203	207	226	498	572	1280	1850
USGS	09506000	00060	5707	2	1	1989	2020	32	1993	2150	2003	164	495	165	184	203	206	226	626	776	1460	2140
USGS	09506000	00060	5707	2	2	1989	2020	32	1993	1590	2003	169	451	170	183	200	205	226	713	844	1090	1380
USGS	09506000	00060	5707	2	3	1989	2020	32	1995	1260	2003	168	410	169	185	198	203	228	609	656	1080	1250
USGS	09506000	00060	5707	2	4	1989	2020	32	2019	6200	2018	166	577	169	188	200	202	236	603	707	1140	3040
USGS	09506000	00060	5707	2	5	1989	2020	32	2019	2740	2018	170	458	176	186	203	207	228	561	686	1020	1910
USGS	09506000	00060	5707	2	6	1989	2020	32	2019	2090	2018	171	422	179	186	203	208	236	474	534	946	1750
USGS	09506000	00060	5707	2	7	1989	2020	32	2017	1550	2018	172	403	177	184	201	210	238	442	507	1130	1460
USGS	09506000	00060	5707	2	8	1989	2020	32	2017	2080	2018	164	426	167	186	200	202	248	410	626	809	1950
USGS	09506000	00060	5707	2	9	1989	2020	32	1993	19100	2018	161	1020	162	185	199	200	253	508	580	1170	8570
USGS	09506000	00060	5707	2	10	1989	2020	32	1993	14800	2018	158	904	166	180	197	199	246	596	679	940	7550
USGS	09506000	00060	5707	2	11	1989	2020	32	1993	7590	2018	162	714	168	183	195	199	247	605	685	1580	5090
USGS	09506000	00060	5707	2	12	1989	2020	32	2005	35600	2018	161	1700	168	182	197	198	234	529	642	3340	15300
USGS	09506000	00060	5707	2	13	1989	2020	32	2005	23200	2002	167	1300	167	173	198	198	232	478	667	2960	10700
USGS	09506000	00060	5707	2	14	1989	2020	32	2005	9180	2002	158	1330	163	182	197	198	235	867	1740	6370	8600
USGS	09506000	00060	5707	2	15	1989	2020	32	1995	45500	2002	156	2830	163	183	197	200	237	1370	1930	4410	30400
USGS	09506000	00060	5707	2	16	1989	2020	32	1995	13100	2002	155	1290	160	183	198	201	229	921	1150	4080	10800
USGS	09506000	00060	5707	2	17	1989	2020	32	1995	5080	2002	155	780	158	177	195	200	226	945	999	2850	4630
USGS	09506000	00060	5707	2	18	1989	2020	32	2005	2800	2007	156	594	157	170	189	194	229	916	1040	1630	2770
USGS	09506000	00060	5707	2	19	1989	2020	32	2005	13800	2002	159	1020	159	167	188	195	265	905	1000	1660	8130
USGS	09506000	00060	5707	2	20	1989	2020	32	1993	61000	1991	154	2770	157	180	187	192	290	812	922	1930	29700
USGS	09506000	00060	5707	2	21	1989	2020	32	1993	20000	1991	148	1340	151	182	192	195	296	809	863	2260	12100
USGS	09506000	00060	5707	2	22	1989	2020	32	1993	7740	1991	137	856	147	168	189	196	270	648	992	1610	6370
USGS	09506000	00060	5707	2	23	1989	2020	32	2005	6470	1991	136	776	146	164	188	202	273	901	1160	1630	4860
USGS	09506000	00060	5707	2	24	1989	2020	32	2005	4190	1991	144	742	146	154	190	210	287	853	1010	2320	3470
USGS	09506000	00060	5707	2	25	1989	2020	32	2009	3770	2002	143	657	145	154	197	205	295	788	911	1800	3130
USGS	09506000	00060	5707	2	26	1989	2020	32	2009	2860	1999	140	573	140	150	195	204	270	672	794	1530	2200
USGS	09506000	00060	5707	2	27	1989	2020	32	2009	2040	2006	145	528	146	149	188	200	277	620	708	1420	1830
USGS	09506000	00060	5707	2	28	1989	2020	32	2017	3620	2006	145	626	146	159	187	194	301	610	1160	1520	2580
USGS	09506000	00060	5707	2	29	1992	2020	8	2008	2630	2000	188	602			199	204	272	551	991		
USGS	09506000	00060	5707	3	1	1989	2020	32	1991	4020	2002	152	854	154	158	187	199	417	1060	1380	3060	3590
USGS	09506000	00060	5707	3	2	1989	2020	32	1991	9010	2002	149	1390	152	159	177	189	436	1520	2170	4360	8370
USGS	09506000	00060	5707	3	3	1989	2020	32	2015	14600	2006	152	1520	155	159	178	187	513	1470	2520	4620	9060
USGS	09506000	00060	5707	3	4	1989	2020	32	2019	8160	2006	151	1300	156	163	177	196	512	1810	2350	3280	6390
USGS	09506000	00060	5707	3	5	1989	2020	32	1992	8350	2006	149	1360	155	162	175	183	458	1760	2660	4000	6600
USGS	09506000	00060	5707	3	6	1989	2020	32	1995	30500	2006	144	2060	154	162	175	206	466	1570	1940	4510	14700
USGS	09506000	00060	5707	3	7	1989	2020	32	1995	9900	2006	138	1250	152	164	178	208	570	1420	2440	2980	5690
USGS	09506000	00060	5707	3	8	1989	2020	32	2010	5120	2006	144	1020	154	163	179	203	635	1490	1650	2540	4310
USGS	09506000	00060	5707	3	9	1989	2020	32	2010	3320	2002	157	935	157	162	179	192	706	1260	1670	2300	3190
USGS	09506000	00060	5707	3	10	1989	2020	32	1992	3470	2007	153	873	158	166	179	184	671	1220	1680	2040	2690
USGS	09506000	00060	5707	3	11	1989	2020	32	1992	3330	2016	153	847	156	167	185	188	756	1150	1400	1920	2710
USGS	09506000	00060	5707	3	12	1989	2020	32	2020	6070	2016	148	1130	149	162	191	193	794	1370	1870	3090	4760
USGS	09506000	00060	5707	3	13	1989	2020	32	2020	8640	2002	148	1370	148	168	194	201	677	1850	1890	4500	6460
USGS	09506000	00060	5707	3	14	1989	2020	32	2020	13100	2002	155	1360	156	164	192	215	609	1720	1990	2980	7340
USGS	09506000	00060	5707	3	15	1989	2020	32	2020	5820	2002	150	965	153	160	186	205	511	1550	1910	2220	3560
USGS	09506000	00060	5707	3	16	1989	2020	32	2020	3110	2002	150	786	155	162	181	188	442	1090	1640	1840	2810
USGS	09506000	00060	5707	3	17	1989	2020	32	2003	7450	2016	157	938	158	160	179	188	396	1080	1460	2210	4970
USGS	09506000	00060	5707	3	18	1989	2020	32	1998	5210	2016	151	855	155	164	173	183	352	815	1110	2810	4900
USGS	09506000	00060	5707	3	19	1989	2020	32	1998	4180	2016	147	777	151	160	170	171	374	753	1030	2500	3940
USGS	09506000	00060	5707	3	20	1989	2020	32	2010	3470	2016	146	693	148	157	167	168	362	866	1010	2030	2800
USGS	09506000	00060	5707	3	21	1989	2020	32	2005	3070	1989	135	719	142	151	161	168	307	836	1320	2260	2890
USGS	09506000	00060	5707	3	22	1989	2020	32	2020	3710	1989	117	682	136	147	158	164	277	882	1250	1720	2740
USGS	09506000	00060	5707	3	23	1989	2020	32	2020	2830	1989	109	664	127	143	159	165	325	881	956	2260	2750
USGS	09506000	00060	5707	3	24	1989	2020	32	2010	2490	1989	99.0	639	122	139	158	165	307	854	1160	1920	2300
USGS	09506000	00060	5707	3	25	1989	2020	32	1998	2110	1989	97.0	618	113	138	150	157	338	809	1000	1950	2050
USGS	09506000	00060	5707	3	26	1989	2020	32	1998	2070	2014	128	570	131	135	151	153	336	796	844	1840	2060
USGS	09506000	00060	5707	3	27	1989	2020	32	1998	2700	2014	126	533	131	135	142	147	297	643	935	1360	2230
USGS	09506000	00060	5707	3	28	1989	2020	32	1998	6940	2014	122	633	126	133	143	143	258	563	851	1370	3500
USGS	09506000	00060	5707	3	29	1989	2020	32	1998	7090	2014	117	682	118	128	140	144	288	508	683	1860	3920
USGS	09506000	00060	5707	3	30	1989	2020	32	1998	3280	2015	107	610	108	118	139	142	240	540	675	2330	3230
USGS	09506000	00060	5707	3	31	1989	2020	32	1993	3300	2015	102	563	108	117	134	141	216	422	494	2260	2980
USGS	09506000	00060	5707	4	1	1989	2020	32	1991	3800	2015	99.9	554	110	121	131	138	209	387	467	2180	2820
USGS	09506000	00060	5707	4	2	1989	2020	32	1991	4690	2015	97.6	524	102	112	127	133	201	330	386	1750	2860
USGS	09506000	00060	5707	4	3	1989	2020	32	1991	4410	2015	94.9	474	100	106	123	127	191	298	348	1490	2690
USGS	09506000	00060	5707	4	4	1989	2020	32	1991	4210	2016	91.4	464	96	110	121	127	182	296	330	1150	3220
USGS	09506000	00060	5707	4	5	1989	2020	32	1991	3840	2016	83.6	467	95	106	120	127	180	258	337	1150	3710
USGS	09506000	00060	5707	4	6	1989	2020	32	1998	3590	2016	86.4	447	94	102	122	125	175	243	337	1300	3410
USGS	09506000	00060	5707	4	7	1989	2020	32	1991	3390	2016	87.1	405	91	100	115	124	170	257	355	1180	2690
USGS	09506000	00060	5707	4	8	1989	2020	32	1991	2780	2016	85.0	390	88	96	111	123	167	286	374	1310	2310
USGS	09506000	00060	5707	4	9	1989	2020	32	1997	2100	2018	85.0	382	88	102	111	122	163	353	430	1480	2070
USGS	09506000	00060	5707	4	10	1989	2020	32	1997	2590	2015	89.1	394	91	108	116	122	167	334	391	1100	2530
USGS	09506000	00060	5707	4	11	1989	2020	32	1998	3470	2018	88.3	379	89	107	123	124	162	310	356	935	2250
USGS	09506000	00060	5707	4	12	1989	2020	32	1998	4410	2018	85.7	379	86	101	120	122	152	297	330	835	2160
USGS	09506000	00060	5707	4	13	1989	2020	32	1998	4670	2018	81.3	376	86	104	117	127	144	265	359	752	2230
USGS	09506000	00060	5707	4	14	1989	2020	32	1998	2800	2018	86.0	319	88	100	117	122	139	344	446	676	1500
USGS	09506000	00060	5707	4	15	1989	2020	32	1998	1630	2015	87.1	264	92	98	115	117	145	307	370	586	995
USGS	09506000	00060	5707	4	16	1989	2020	32	1998	1070	2015	88.2	218	90	102	111	115	135	240	303	456	722
USGS	09506000	00060	5707	4	17	1989	2020	32	1998	852	2018	88.3	194	91	103	112	114	131	218	252	332	626
USGS	09506000	00060	5707	4	18	1989	2020	32	1998	802	2018	85.2	181	95	102	110	113	128	212	220	267	563
USGS	09506000	00060	5707	4	19	1989	2020	32	1998	769	2018	83.5	173	93	103	109	111	127	200	204	233	532
USGS	09506000	00060	5707	4	20	1989	2020	32	1998	989	2018	86.6	173	92	98	105	109	126	181	185	234	593
USGS	09506000	00060	5707	4	21	1989	2020	32	1998	1470	2015	92.5	184	95	97	100	102	123	167	171	259	737
USGS	09506000	00060	5707	4	22	1989	2020	32	1998	1630	2016	88.1	186	89	94	96	100	124	160	167	280	780
USGS	09506000	00060	5707	4	23	1989	2020	32	1998	1630	2016	82.9	184	84	89	96	98	126	159	169	287	794
USGS	09506000	00060	5707	4	24	1989	2020	32	1998	1640	2016	81.8	214	83	89	93	97	127	160	168	280	1430
USGS	09506000	00060	5707	4	25	1989	2020	32	1995	2180	2014	85.6	241	86	87	94	98	121	159	160	526	1600
USGS	09506000	00060	5707	4	26	1989	2020	32	1995	1700	2018	86.6	214	88	92	96	97	122	158	163	534	1180
USGS	09506000	00060	5707	4	27	1989	2020	32	1995	1090	2018	77.8	184	84	92	96	99	123	156	167	430	835
USGS	09506000	00060	5707	4	28	1989	2020	32	1995	712	2018	66.7	166	76	90	95	98	124	157	168	339	668
USGS	09506000	00060	5707	4	29	1989	2020	32	1998	554	2018	64.9	151	75	89	97	98	120	156	161	283	507
USGS	09506000	00060	5707	4	30	1989	2020	32	1998	498	2018	72.0	155	84	92	95	97	112	146	156	425	472
USGS	09506000	00060	5707	5	1	1989	2020	32	1994	545	1992	76.0	153	77	91	94	95	111	141	156	383	503
USGS	09506000	00060	5707	5	2	1989	2020	32	1998	431	1992	74.0	141	81	89	95	96	103	139	150	301	428
USGS	09506000	00060	5707	5	3	1989	2020	32	1998	395	1996	87.0	133	87	88	93	95	102	139	148	254	345
USGS	09506000	00060	5707	5	4	1989	2020	32	1998	347	2004	83.6	124	84	86	92	93	101	127	139	226	283
USGS	09506000	00060	5707	5	5	1989	2020	32	1998	289	2004	82.8	117	83	86	87	89	103	122	132	192	240
USGS	09506000	00060	5707	5	6	1989	2020	32	1998	263	2009	77.5	115	78	79	86	88	99	131	136	183	223
USGS	09506000	00060	5707	5	7	1989	2020	32	1998	245	2004	74.8	113	76	80	83	84	96	135	147	181	212
USGS	09506000	00060	5707	5	8	1989	2020	32	1998	231	1997	76.0	110	76	78	84	84	97	130	132	176	208
USGS	09506000	00060	5707	5	9	1989	2020	32	1998	223	2004	69.8	109	71	77	81	85	95	123	134	172	202
USGS	09506000	00060	5707	5	10	1989	2020	32	1998	217	2004	65.8	110	71	75	84	85	93	118	139	174	194
USGS	09506000	00060	5707	5	11	1989	2020	32	1998	212	2004	64.0	108	68	72	79	81	96	120	138	176	200
USGS	09506000	00060	5707	5	12	1989	2020	32	1998	207	2004	61.2	104	63	73	76	80	93	117	131	172	191
USGS	09506000	00060	5707	5	13	1989	2020	32	1998	204	2004	60.1	102	62	66	76	77	92	116	124	158	190
USGS	09506000	00060	5707	5	14	1989	2020	32	1998	197	2007	61.3	100	62	66	78	81	91	112	126	148	181
USGS	09506000	00060	5707	5	15	1989	2020	32	1998	193	2004	56.7	98	61	64	74	77	86	118	122	147	177
USGS	09506000	00060	5707	5	16	1989	2020	32	1998	188	2018	60.9	98	63	65	71	75	86	112	126	159	175
USGS	09506000	00060	5707	5	17	1989	2020	32	1993	179	2018	60.7	97	62	65	72	75	82	104	117	169	179
USGS	09506000	00060	5707	5	18	1989	2020	32	1993	197	2004	57.4	97	58	62	68	70	87	107	112	169	187
USGS	09506000	00060	5707	5	19	1989	2020	32	1993	187	2004	55.8	95	57	60	69	72	86	102	117	162	176
USGS	09506000	00060	5707	5	20	1989	2020	32	1993	181	2004	50.2	95	53	57	68	72	88	108	116	149	171
USGS	09506000	00060	5707	5	21	1989	2020	32	1998	162	2004	49.1	96	52	62	66	68	90	122	126	147	159
USGS	09506000	00060	5707	5	22	1989	2020	32	1992	160	2004	46.0	95	53	63	67	71	88	123	126	141	158
USGS	09506000	00060	5707	5	23	1989	2020	32	1992	164	2004	53.7	95	55	58	68	72	84	117	129	136	157
USGS	09506000	00060	5707	5	24	1989	2020	32	2009	263	2013	51.8	98	52	53	69	73	82	122	128	147	199
USGS	09506000	00060	5707	5	25	1989	2020	32	2009	263	2013	50.7	98	53	55	62	69	81	124	127	146	207
USGS	09506000	00060	5707	5	26	1989	2020	32	2009	206	2018	52.9	95	53	56	65	71	84	120	130	143	182
USGS	09506000	00060	5707	5	27	1989	2020	32	1992	171	2000	52.0	93	52	55	65	70	82	117	128	148	170
USGS	09506000	00060	5707	5	28	1989	2020	32	1992	297	2004	56.2	96	56	58	63	66	81	111	125	151	220
USGS	09506000	00060	5707	5	29	1989	2020	32	1992	244	2004	53.1	93	53	57	61	63	81	108	118	144	206
USGS	09506000	00060	5707	5	30	1989	2020	32	1992	391	2020	48.1	95	50	53	63	69	81	109	118	132	255
USGS	09506000	00060	5707	5	31	1989	2020	32	1992	546	2020	47.9	97	50	52	61	65	78	102	112	132	300
USGS	09506000	00060	5707	6	1	1989	2020	32	1992	481	2004	45.6	91	48	51	57	61	72	100	104	132	257
USGS	09506000	00060	5707	6	2	1989	2020	32	1992	343	2018	47.4	85	48	49	54	57	72	95	102	127	206
USGS	09506000	00060	5707	6	3	1989	2020	32	1992	269	2018	50.3	83	50	51	54	54	71	94	98	131	186
USGS	09506000	00060	5707	6	4	1989	2020	32	1992	199	2018	45.1	78	46	48	51	52	70	88	96	120	158
USGS	09506000	00060	5707	6	5	1989	2020	32	1992	168	2018	42.3	76	43	47	52	55	69	80	97	120	143
USGS	09506000	00060	5707	6	6	1989	2020	32	1992	142	2018	44.1	74	45	45	53	54	70	82	95	116	129
USGS	09506000	00060	5707	6	7	1989	2020	32	1992	133	2018	43.3	73	44	45	49	52	68	91	99	107	131
USGS	09506000	00060	5707	6	8	1989	2020	32	1993	133	2004	38.6	73	42	44	49	51	71	89	99	113	128
USGS	09506000	00060	5707	6	9	1989	2020	32	1993	129	2004	36.1	72	40	43	50	55	68	87	100	107	117
USGS	09506000	00060	5707	6	10	1989	2020	32	1993	122	2004	38.0	70	38	40	46	51	67	85	94	105	114
USGS	09506000	00060	5707	6	11	1989	2020	32	1993	114	2013	38.4	69	39	39	48	50	64	82	93	102	112
USGS	09506000	00060	5707	6	12	1989	2020	32	2005	102	2013	30.2	67	35	39	48	52	63	83	87	101	101
USGS	09506000	00060	5707	6	13	1989	2020	32	1995	105	2013	29.0	64	33	37	46	49	63	78	84	94	102
USGS	09506000	00060	5707	6	14	1989	2020	32	1993	106	2013	31.9	64	33	39	48	50	61	82	84	90	101
USGS	09506000	00060	5707	6	15	1989	2020	32	1993	105	2013	27.6	64	33	41	47	48	62	79	84	91	97
USGS	09506000	00060	5707	6	16	1989	2020	32	1993	100	2013	26.2	64	32	36	48	49	63	76	84	91	95
USGS	09506000	00060	5707	6	17	1989	2020	32	1995	105	2013	24.8	63	31	36	48	50	60	77	80	91	98
USGS	09506000	00060	5707	6	18	1989	2020	32	1995	116	2013	28.5	62	32	39	46	49	61	70	76	87	99
USGS	09506000	00060	5707	6	19	1989	2020	32	1995	115	2013	30.4	60	33	34	45	48	60	70	72	82	101
USGS	09506000	00060	5707	6	20	1989	2020	32	1995	106	2013	29.3	59	31	39	45	47	57	69	70	83	99
USGS	09506000	00060	5707	6	21	1989	2020	32	1995	98.0	2013	26.8	58	29	36	44	48	57	69	71	84	96
USGS	09506000	00060	5707	6	22	1989	2020	32	1993	93.0	2004	30.5	57	31	34	42	45	56	68	72	75	90
USGS	09506000	00060	5707	6	23	1989	2019	31	1993	91.0	2004	27.7	56	29	33	40	45	55	66	71	79	86
USGS	09506000	00060	5707	6	24	1989	2019	31	2000	136	2013	25.3	58	27	30	41	42	55	70	72	87	111
USGS	09506000	00060	5707	6	25	1989	2019	31	2000	119	2013	27.5	59	29	31	40	44	54	72	80	92	110
USGS	09506000	00060	5707	6	26	1989	2019	31	2000	121	2013	27.8	59	28	32	39	44	58	72	76	82	116
USGS	09506000	00060	5707	6	27	1989	2019	31	2000	116	2013	28.4	57	30	32	40	42	55	71	74	81	109
USGS	09506000	00060	5707	6	28	1989	2019	31	2000	104	2012	26.4	56	28	31	40	42	52	70	72	85	99
USGS	09506000	00060	5707	6	29	1989	2019	31	2000	179	2012	22.5	59	27	32	41	43	53	63	68	96	132
USGS	09506000	00060	5707	6	30	1989	2019	31	2000	118	2012	22.1	57	27	35	39	45	53	63	72	89	115
USGS	09506000	00060	5707	7	1	1989	2019	31	2000	113	2012	19.0	56	26	34	40	46	50	68	70	83	112
USGS	09506000	00060	5707	7	2	1989	2019	31	2016	125	2012	20.1	57	27	34	39	44	53	68	71	96	118
USGS	09506000	00060	5707	7	3	1989	2019	31	2016	141	2012	23.4	58	25	29	38	41	53	68	73	91	122
USGS	09506000	00060	5707	7	4	1989	2019	31	1990	309	2004	26.7	66	30	34	41	45	53	68	72	96	207
USGS	09506000	00060	5707	7	5	1989	2019	31	1990	193	2004	25.3	64	30	38	43	48	56	71	75	103	150
USGS	09506000	00060	5707	7	6	1989	2019	31	1990	152	2004	27.8	66	30	37	46	46	62	74	76	112	143
USGS	09506000	00060	5707	7	7	1989	2019	31	2001	169	2012	28.1	69	31	34	43	47	63	78	87	127	161
USGS	09506000	00060	5707	7	8	1989	2019	31	2006	174	2012	26.4	73	27	36	42	45	63	81	98	149	172
USGS	09506000	00060	5707	7	9	1989	2019	31	1990	187	2004	27.8	79	28	37	42	45	64	104	124	162	172
USGS	09506000	00060	5707	7	10	1989	2019	31	1990	167	2004	26.0	76	28	36	45	47	65	92	117	139	164
USGS	09506000	00060	5707	7	11	1989	2019	31	1996	157	2004	27.3	78	28	36	45	48	71	99	111	149	153
USGS	09506000	00060	5707	7	12	1989	2019	31	2018	366	2004	25.3	93	28	36	45	49	75	116	120	178	284
USGS	09506000	00060	5707	7	13	1989	2019	31	2018	193	2012	27.9	87	29	35	44	45	74	102	126	182	189
USGS	09506000	00060	5707	7	14	1989	2019	31	2018	198	2004	24.9	84	32	38	46	50	68	111	132	150	170
USGS	09506000	00060	5707	7	15	1989	2019	31	1999	569	2004	25.7	106	31	35	45	50	73	110	122	191	479
USGS	09506000	00060	5707	7	16	1989	2019	31	1999	715	2016	32.0	124	37	42	53	56	73	129	141	164	709
USGS	09506000	00060	5707	7	17	1989	2019	31	1999	429	2016	31.0	108	35	43	53	56	78	123	147	224	403
USGS	09506000	00060	5707	7	18	1989	2019	31	1990	338	2016	29.0	107	33	40	53	58	80	130	164	255	296
USGS	09506000	00060	5707	7	19	1989	2019	31	1990	238	2016	31.8	92	36	42	54	57	75	111	131	181	228
USGS	09506000	00060	5707	7	20	1989	2019	31	2015	236	2016	42.8	94	43	44	57	63	77	122	140	189	213
USGS	09506000	00060	5707	7	21	1989	2019	31	1998	206	2000	44.0	100	44	52	60	63	83	133	157	189	201
USGS	09506000	00060	5707	7	22	1989	2019	31	1990	342	1997	48.0	106	50	52	62	67	85	136	143	185	254
USGS	09506000	00060	5707	7	23	1989	2019	31	1998	477	2019	46.3	113	50	57	60	65	85	124	129	185	383
USGS	09506000	00060	5707	7	24	1989	2019	31	1998	390	2019	44.1	117	49	54	59	64	98	135	146	217	359
